week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2024-02-02,4,price_only,hgb,price_only_hgb,0.017437576045955527,0.017437576045955527,0.01226302958094256,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-09,4,price_only,hgb,price_only_hgb,-0.004295545959753788,0.004295545959753788,0.012801500485859386,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-16,4,price_only,hgb,price_only_hgb,0.010166562617834884,0.010166562617834884,0.0109223436564354,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-23,4,price_only,hgb,price_only_hgb,-0.011870995014919838,0.011870995014919838,0.013179667420039367,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-01,4,price_only,hgb,price_only_hgb,0.02602126719586595,0.02602126719586595,0.00780642120173887,0.018190565100204024,1,0,2011-01-07,2023-12-29,678
2024-03-08,4,price_only,hgb,price_only_hgb,0.0002420439375634409,0.0002420439375634409,0.010196728118403435,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-15,4,price_only,hgb,price_only_hgb,-0.01216039327589824,0.01216039327589824,0.010098646037292937,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-22,4,price_only,hgb,price_only_hgb,0.00511503370537314,0.00511503370537314,0.013803009726469565,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-29,4,price_only,hgb,price_only_hgb,-0.0070725634631649825,0.0070725634631649825,0.01198829784587659,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-04-05,5,price_only,hgb,price_only_hgb,-0.0055868421771942955,0.0055868421771942955,0.01572070193033616,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-04-12,5,price_only,hgb,price_only_hgb,0.024866392718572605,0.024866392718572605,0.016266763319871667,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-19,5,price_only,hgb,price_only_hgb,-0.025898497298410206,0.025898497298410206,0.012311417807020757,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-26,5,price_only,hgb,price_only_hgb,0.006290270142514043,0.006290270142514043,0.01366987610994271,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-03,5,price_only,hgb,price_only_hgb,0.00755299739683668,0.00755299739683668,0.012345371030657878,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-10,5,price_only,hgb,price_only_hgb,-0.009647651691460535,0.009647651691460535,0.011250887724111194,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-17,5,price_only,hgb,price_only_hgb,-0.0002309886158760044,0.0002309886158760044,0.015161549679785606,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-24,5,price_only,hgb,price_only_hgb,-0.012491730625366237,0.012491730625366237,0.015386981630103035,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-31,5,price_only,hgb,price_only_hgb,0.011295155480222974,0.011295155480222974,0.016117536185576126,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-07,5,price_only,hgb,price_only_hgb,0.017783211431068757,0.017783211431068757,0.012309365599907458,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-14,5,price_only,hgb,price_only_hgb,-0.0321655568018695,0.0321655568018695,0.01419328661054982,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-06-21,5,price_only,hgb,price_only_hgb,-0.008865391590143545,0.008865391590143545,0.017710215852813942,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-28,5,price_only,hgb,price_only_hgb,0.02151762570074256,0.02151762570074256,0.015128830767981737,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-07-05,6,price_only,hgb,price_only_hgb,-0.004275037865120623,0.004275037865120623,0.012102703779860243,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-12,6,price_only,hgb,price_only_hgb,0.007558571511873335,0.007558571511873335,0.014646487502453846,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-19,6,price_only,hgb,price_only_hgb,-0.006755313816537711,0.006755313816537711,0.014731922515472463,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-26,6,price_only,hgb,price_only_hgb,-0.03922116940408005,0.03922116940408005,0.016996898550311283,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-02,6,price_only,hgb,price_only_hgb,-0.014456474270969188,0.014456474270969188,0.012127972550569464,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-09,6,price_only,hgb,price_only_hgb,0.01368272921578395,0.01368272921578395,0.013873961230082282,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-16,6,price_only,hgb,price_only_hgb,0.023193334162906254,0.023193334162906254,0.016864607902310216,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-23,6,price_only,hgb,price_only_hgb,-0.02757826103619543,0.02757826103619543,0.010176315263458495,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-30,6,price_only,hgb,price_only_hgb,0.028199385154842993,0.028199385154842993,0.015764111940372586,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-09-06,6,price_only,hgb,price_only_hgb,0.0016326409190821067,0.0016326409190821067,0.009719413044642135,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-13,6,price_only,hgb,price_only_hgb,0.011128940299354184,0.011128940299354184,0.014765259463049414,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-20,6,price_only,hgb,price_only_hgb,0.0018895317612437346,0.0018895317612437346,0.01057660211633687,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-27,6,price_only,hgb,price_only_hgb,0.015238651505263157,0.015238651505263157,0.01618012550135709,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-10-04,7,price_only,hgb,price_only_hgb,0.01849263257839473,0.01849263257839473,0.010532329210410888,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-10-11,7,price_only,hgb,price_only_hgb,-0.008645401152923338,0.008645401152923338,0.014808203824520284,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-18,7,price_only,hgb,price_only_hgb,-0.013974377579899944,0.013974377579899944,0.01761281476637608,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-25,7,price_only,hgb,price_only_hgb,-0.02599473141949904,0.02599473141949904,0.018975679555202875,0.018128641601347882,1,1,2011-01-07,2024-09-27,717
2024-11-01,7,price_only,hgb,price_only_hgb,-0.01187466124026093,0.01187466124026093,0.01652087928609583,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-08,7,price_only,hgb,price_only_hgb,0.005824060017114885,0.005824060017114885,0.00954974947797031,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-15,7,price_only,hgb,price_only_hgb,-0.004005201173591821,0.004005201173591821,0.021484432649554987,0.018128641601347882,0,1,2011-01-07,2024-09-27,717
2024-11-22,7,price_only,hgb,price_only_hgb,0.012872695817308877,0.012872695817308877,0.016619973497104264,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-29,7,price_only,hgb,price_only_hgb,-0.0013718261959247968,0.0013718261959247968,0.01161779373488325,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-06,7,price_only,hgb,price_only_hgb,0.0053931535072044845,0.0053931535072044845,0.017061644820427106,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-13,7,price_only,hgb,price_only_hgb,-0.027568374675786878,0.027568374675786878,0.016598582268905794,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-12-20,7,price_only,hgb,price_only_hgb,0.009877325068100795,0.009877325068100795,0.016599944917354205,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-27,7,price_only,hgb,price_only_hgb,-0.04705158725929204,0.04705158725929204,0.013216680900267033,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2025-01-03,8,price_only,hgb,price_only_hgb,-0.009168936523376026,0.009168936523376026,0.012572617474700743,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-10,8,price_only,hgb,price_only_hgb,0.010651663000559974,0.010651663000559974,0.014584552722947456,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-17,8,price_only,hgb,price_only_hgb,0.007828074268798613,0.007828074268798613,0.005721367484611602,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-24,8,price_only,hgb,price_only_hgb,-0.005554942342216762,0.005554942342216762,0.007172993602293476,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-31,8,price_only,hgb,price_only_hgb,-0.024248522384979765,0.024248522384979765,0.013125393911836732,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-07,8,price_only,hgb,price_only_hgb,-0.025658032158802246,0.025658032158802246,0.015760981921176514,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-14,8,price_only,hgb,price_only_hgb,-0.004027379798639874,0.004027379798639874,0.012916355740171545,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-02-21,8,price_only,hgb,price_only_hgb,0.018153046781327564,0.018153046781327564,0.013457466724351679,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-28,8,price_only,hgb,price_only_hgb,0.008803088731013986,0.008803088731013986,0.011068417020918991,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-07,8,price_only,hgb,price_only_hgb,-0.005326707995732427,0.005326707995732427,0.008734500481857936,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-14,8,price_only,hgb,price_only_hgb,-0.0075173007652051815,0.0075173007652051815,0.0187087534682029,0.018130962387223757,0,1,2011-01-07,2024-12-27,730
2025-03-21,8,price_only,hgb,price_only_hgb,0.012874705129011232,0.012874705129011232,0.01383823425469952,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-28,8,price_only,hgb,price_only_hgb,-0.03817213866213098,0.03817213866213098,0.01356309331415706,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-04-04,9,price_only,hgb,price_only_hgb,0.0031716021723138255,0.0031716021723138255,0.012242939385082835,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-11,9,price_only,hgb,price_only_hgb,0.006580081091789314,0.006580081091789314,0.015128390692056909,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-18,9,price_only,hgb,price_only_hgb,0.014685253622583883,0.014685253622583883,0.017851746018691158,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-25,9,price_only,hgb,price_only_hgb,0.003704654514588679,0.003704654514588679,0.012939622866172552,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-02,9,price_only,hgb,price_only_hgb,-0.00988250873869223,0.00988250873869223,0.015497559066814189,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-09,9,price_only,hgb,price_only_hgb,0.028249284764195526,0.028249284764195526,0.021530629908017684,0.018133283173099635,1,1,2011-01-07,2025-03-28,743
2025-05-16,9,price_only,hgb,price_only_hgb,0.014058319708928568,0.014058319708928568,0.011749583074146626,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-23,9,price_only,hgb,price_only_hgb,-0.0030504807842528514,0.0030504807842528514,0.01639165795251099,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-30,9,price_only,hgb,price_only_hgb,0.00913789764193762,0.00913789764193762,0.020944915459491,0.018133283173099635,0,1,2011-01-07,2025-03-28,743
2025-06-06,9,price_only,hgb,price_only_hgb,0.014941072114144749,0.014941072114144749,0.014756637428881957,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-13,9,price_only,hgb,price_only_hgb,0.013278647104181474,0.013278647104181474,0.010488249542689735,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-20,9,price_only,hgb,price_only_hgb,-0.016428599586316484,0.016428599586316484,0.01707044473084229,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-27,9,price_only,hgb,price_only_hgb,-0.009395173551091762,0.009395173551091762,0.017522802739645398,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-07-04,10,price_only,hgb,price_only_hgb,-0.01372363349075778,0.01372363349075778,0.019528798390832696,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-07-11,10,price_only,hgb,price_only_hgb,0.018962060239596568,0.018962060239596568,0.011174831773618811,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-07-18,10,price_only,hgb,price_only_hgb,-0.016890876961528356,0.016890876961528356,0.014443549340844464,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-25,10,price_only,hgb,price_only_hgb,0.0074951681899593225,0.0074951681899593225,0.01234823704318228,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-01,10,price_only,hgb,price_only_hgb,-0.023562900062257697,0.023562900062257697,0.012606327152895601,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-08,10,price_only,hgb,price_only_hgb,0.0045050629606970816,0.0045050629606970816,0.010834381141774914,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-15,10,price_only,hgb,price_only_hgb,0.024060273096560447,0.024060273096560447,0.01656647480213977,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-22,10,price_only,hgb,price_only_hgb,0.0006105346473299633,0.0006105346473299633,0.010357174188193305,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-29,10,price_only,hgb,price_only_hgb,0.01557357958136718,0.01557357958136718,0.015930840562752374,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-05,10,price_only,hgb,price_only_hgb,-0.01620686601698429,0.01620686601698429,0.010703892857227964,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-12,10,price_only,hgb,price_only_hgb,-0.011209075338962204,0.011209075338962204,0.017976467860745922,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-19,10,price_only,hgb,price_only_hgb,-0.010791007988495416,0.010791007988495416,0.0175324687825015,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-26,10,price_only,hgb,price_only_hgb,0.01903980808138961,0.01903980808138961,0.012776865671710401,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-10-03,11,price_only,hgb,price_only_hgb,-0.02848070942735781,0.02848070942735781,0.01035267893532701,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-10,11,price_only,hgb,price_only_hgb,-0.01813056463072371,0.01813056463072371,0.014660245925188444,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-17,11,price_only,hgb,price_only_hgb,0.020873936679002725,0.020873936679002725,0.015804191491577562,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-24,11,price_only,hgb,price_only_hgb,0.022058827037367834,0.022058827037367834,0.010382895165877691,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-31,11,price_only,hgb,price_only_hgb,-0.023720706931222857,0.023720706931222857,0.008959876299214416,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-07,11,price_only,hgb,price_only_hgb,0.02150735416830596,0.02150735416830596,0.021035388378206458,0.01805792640371093,1,1,2011-01-07,2025-09-26,769
2025-11-14,11,price_only,hgb,price_only_hgb,0.01799798071567782,0.01799798071567782,0.005661903061043814,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-21,11,price_only,hgb,price_only_hgb,-0.012971926770962927,0.012971926770962927,0.012264081655981265,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-28,11,price_only,hgb,price_only_hgb,-0.011244453143870459,0.011244453143870459,0.02300510360048477,0.01805792640371093,0,1,2011-01-07,2025-09-26,769
2025-12-05,11,price_only,hgb,price_only_hgb,0.022464905790665846,0.022464905790665846,0.012191697815226886,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-12-12,11,price_only,hgb,price_only_hgb,-0.0004291770369149184,0.0004291770369149184,0.010027339147039915,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-19,11,price_only,hgb,price_only_hgb,0.009134545275399475,0.009134545275399475,0.010347867625790777,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-26,11,price_only,hgb,price_only_hgb,-0.023071677428729842,0.023071677428729842,0.01322915232260919,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2026-01-02,12,price_only,hgb,price_only_hgb,-0.007222869526866571,0.007222869526866571,0.01067930289401278,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-09,12,price_only,hgb,price_only_hgb,-0.027711080698168633,0.027711080698168633,0.014164678426365955,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-16,12,price_only,hgb,price_only_hgb,0.01760163571292983,0.01760163571292983,0.00873305606942924,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-23,12,price_only,hgb,price_only_hgb,0.018402493264541242,0.018402493264541242,0.013358384606213443,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-30,12,price_only,hgb,price_only_hgb,0.001964965184334755,0.001964965184334755,0.00543005311859733,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-06,12,price_only,hgb,price_only_hgb,0.010500216387993255,0.010500216387993255,0.01727210763767888,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-13,12,price_only,hgb,price_only_hgb,-0.0008278024080650148,0.0008278024080650148,0.015774260826262033,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-20,12,price_only,hgb,price_only_hgb,0.022224713603417268,0.022224713603417268,0.014118165915193085,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-02-27,12,price_only,hgb,price_only_hgb,-0.0003065705764826454,0.0003065705764826454,0.012880354235971808,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-06,12,price_only,hgb,price_only_hgb,0.004534118072571758,0.004534118072571758,0.017439940061932967,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-13,12,price_only,hgb,price_only_hgb,0.001599400195528844,0.001599400195528844,0.014196421369261376,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-20,12,price_only,hgb,price_only_hgb,0.024130474095722665,0.024130474095722665,0.017095981297258957,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-03-27,12,price_only,hgb,price_only_hgb,0.02124353630173781,0.02124353630173781,0.01678760592005224,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-04-03,13,price_only,hgb,price_only_hgb,0.01553532562101756,0.01553532562101756,0.01346636536312364,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-10,13,price_only,hgb,price_only_hgb,0.024715793377910966,0.024715793377910966,0.02419202179621777,0.01815187900273303,1,1,2011-01-07,2026-03-27,795
2026-04-17,13,price_only,hgb,price_only_hgb,-0.01724088980196825,0.01724088980196825,0.022943141972616186,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-04-24,13,price_only,hgb,price_only_hgb,-0.00882206094367799,0.00882206094367799,0.011974117169186204,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-01,13,price_only,hgb,price_only_hgb,-0.009771236008427664,0.009771236008427664,0.014518936845761651,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-08,13,price_only,hgb,price_only_hgb,-0.007077123431234789,0.007077123431234789,0.012350726269317436,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2023-01-06,0,price_only,ridge,price_only_ridge,0.0024110656570526245,0.0024110656570526245,0.01256294949897861,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-13,0,price_only,ridge,price_only_ridge,-0.007558729831937505,0.007558729831937505,0.014281205574031093,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
