week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next,task,horizon_weeks,estimator,predicted_return,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol
2026-01-30,12,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-12-26,782,,,0.07757530516305255,volatility,13,hgb,,,,,,,,,,0.06602266064611366,0.09477860434850702,0.10904334802952614,0.0,0.0
2026-02-06,12,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-12-26,782,,,0.061498222521657375,volatility,13,hgb,,,,,,,,,,0.06768083060131783,0.10829903750263145,0.10904334802952614,0.0,0.0
2026-02-13,12,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-12-26,782,,,0.04865531558686076,volatility,13,hgb,,,,,,,,,,0.06727859785137007,0.08735746123265493,0.10904334802952614,0.0,0.0
2023-01-06,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.04697925360693622,volatility,13,ridge,,,,,,,,,,0.06291952940142685,0.06925812360710658,0.11841915379694287,0.0,0.0
2023-01-13,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.058772170834650694,volatility,13,ridge,,,,,,,,,,0.05890387381295122,0.07426531808113036,0.11841915379694287,0.0,0.0
2023-01-20,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.08177441648983885,volatility,13,ridge,,,,,,,,,,0.06512497768207381,0.08036807787468964,0.11841915379694287,0.0,0.0
2023-01-27,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.126772143251626,volatility,13,ridge,,,,,,,,,,0.07807911063360642,0.08886420146657592,0.11841915379694287,0.0,0.0
2023-02-03,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.11131413027719628,volatility,13,ridge,,,,,,,,,,0.07988652462132279,0.08977061533433153,0.11841915379694287,0.0,0.0
2023-02-10,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.15903883076986025,volatility,13,ridge,,,,,,,,,,0.09150220608725246,0.09444862694581456,0.11841915379694287,0.0,0.0
2023-02-17,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.17917332093664573,volatility,13,ridge,,,,,,,,,,0.09385239863634953,0.09823770924843028,0.11841915379694287,0.0,0.0
2023-02-24,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.08244971044482208,volatility,13,ridge,,,,,,,,,,0.10410490784579081,0.09771458499639102,0.11841915379694287,0.0,0.0
2023-03-03,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.062227865727456866,volatility,13,ridge,,,,,,,,,,0.10385997202628239,0.10061539379797048,0.11841915379694287,0.0,0.0
2023-03-10,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.05047991657250517,volatility,13,ridge,,,,,,,,,,0.10094996285042612,0.07540283164616246,0.11841915379694287,0.0,0.0
2023-03-17,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,0.046538377030425515,volatility,13,ridge,,,,,,,,,,0.14524998190837624,0.10607172075204867,0.11841915379694287,1.0,0.0
2023-03-24,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,0.024623917848622945,volatility,13,ridge,,,,,,,,,,0.14629153344313292,0.11200020643374342,0.11841915379694287,1.0,0.0
2023-03-31,0,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2022-12-30,626,,,-0.1283919834973477,volatility,13,ridge,,,,,,,,,,0.20103969053028098,0.1053279916471242,0.11841915379694287,1.0,0.0
2023-04-07,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.10159501958527883,volatility,13,ridge,,,,,,,,,,0.20020971405250507,0.13412103763309807,0.11826927965983348,1.0,1.0
2023-04-14,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.08083955136023357,volatility,13,ridge,,,,,,,,,,0.20280764843139315,0.12098193801084842,0.11826927965983348,1.0,1.0
2023-04-21,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.018607143117237435,volatility,13,ridge,,,,,,,,,,0.20367813185768202,0.13111588712716038,0.11826927965983348,1.0,1.0
2023-04-28,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,0.01696399998898457,volatility,13,ridge,,,,,,,,,,0.1992059345585102,0.12331385061142501,0.11826927965983348,1.0,1.0
2023-05-05,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.04471944188032584,volatility,13,ridge,,,,,,,,,,0.20345774880743916,0.13291244468537516,0.11826927965983348,1.0,1.0
2023-05-12,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.019987289785992512,volatility,13,ridge,,,,,,,,,,0.19948613691355202,0.12985180999770465,0.11826927965983348,1.0,1.0
2023-05-19,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,0.011163321774025459,volatility,13,ridge,,,,,,,,,,0.19865527892472518,0.12163739006175694,0.11826927965983348,1.0,1.0
2023-05-26,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.05795565782860912,volatility,13,ridge,,,,,,,,,,0.1900147019398408,0.14338566536836228,0.11826927965983348,1.0,1.0
2023-06-02,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.07085296466418312,volatility,13,ridge,,,,,,,,,,0.1898515418956481,0.11941501340342014,0.11826927965983348,1.0,1.0
2023-06-09,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.052262188780207275,volatility,13,ridge,,,,,,,,,,0.188850412376359,0.11667572468911014,0.11826927965983348,1.0,0.0
2023-06-16,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.1664937838695213,volatility,13,ridge,,,,,,,,,,0.15744530280107666,0.13928652894175086,0.11826927965983348,1.0,1.0
2023-06-23,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.14906363445809623,volatility,13,ridge,,,,,,,,,,0.1564267945784023,0.13271015231822608,0.11826927965983348,1.0,1.0
2023-06-30,1,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-03-31,639,,,-0.007690608928918596,volatility,13,ridge,,,,,,,,,,0.07248795847588604,0.1365412964533953,0.11826927965983348,0.0,1.0
2023-07-07,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,0.01729914012965139,volatility,13,ridge,,,,,,,,,,0.07898147403304599,0.12630452008209286,0.11922817355008997,0.0,1.0
2023-07-14,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.015666143618233264,volatility,13,ridge,,,,,,,,,,0.07055235406622322,0.1213239117018802,0.11922817355008997,0.0,1.0
2023-07-21,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.04962523253845319,volatility,13,ridge,,,,,,,,,,0.06184185430591745,0.1372381424817115,0.11922817355008997,0.0,1.0
2023-07-28,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.06560441831310371,volatility,13,ridge,,,,,,,,,,0.06573234733632385,0.13070765303124537,0.11922817355008997,0.0,1.0
2023-08-04,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.01909049375082228,volatility,13,ridge,,,,,,,,,,0.048209264383011693,0.10586374843790837,0.11922817355008997,0.0,0.0
2023-08-11,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.025444415268871534,volatility,13,ridge,,,,,,,,,,0.05117128914074823,0.10529142595157559,0.11922817355008997,0.0,0.0
2023-08-18,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.020184617157457563,volatility,13,ridge,,,,,,,,,,0.0524800594989024,0.09584640771741956,0.11922817355008997,0.0,0.0
2023-08-25,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.016282612125531948,volatility,13,ridge,,,,,,,,,,0.05185816395161617,0.10273667084974042,0.11922817355008997,0.0,0.0
2023-09-01,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.007233297420809137,volatility,13,ridge,,,,,,,,,,0.051941646582346644,0.10376607724136472,0.11922817355008997,0.0,0.0
2023-09-08,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.0004509686117382117,volatility,13,ridge,,,,,,,,,,0.05226574819092995,0.09044404610476675,0.11922817355008997,0.0,0.0
2023-09-15,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,0.0004550730063623831,volatility,13,ridge,,,,,,,,,,0.05210845174132433,0.08157131101318935,0.11922817355008997,0.0,0.0
2023-09-22,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.015603723922130719,volatility,13,ridge,,,,,,,,,,0.054660755629329184,0.05617509900148828,0.11922817355008997,0.0,0.0
2023-09-29,2,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-06-30,652,,,-0.02064770583016795,volatility,13,ridge,,,,,,,,,,0.05464168895702773,0.0603023074930134,0.11922817355008997,0.0,0.0
2023-10-06,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.0687102241041746,volatility,13,ridge,,,,,,,,,,0.046935717268598416,0.05517543458725994,0.11876419408581661,0.0,0.0
2023-10-13,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.10098407798143016,volatility,13,ridge,,,,,,,,,,0.055447979449027754,0.05237908552493696,0.11876419408581661,0.0,0.0
2023-10-20,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.11024568602538176,volatility,13,ridge,,,,,,,,,,0.05621615255902518,0.05086349898260217,0.11876419408581661,0.0,0.0
2023-10-27,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.08770561967377377,volatility,13,ridge,,,,,,,,,,0.05106883245311968,0.041109793168800035,0.11876419408581661,0.0,0.0
2023-11-03,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.09146276284610755,volatility,13,ridge,,,,,,,,,,0.051075018514235154,0.05147554205695507,0.11876419408581661,0.0,0.0
2023-11-10,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.08646762366527616,volatility,13,ridge,,,,,,,,,,0.04868729709436112,0.06363051890576256,0.11876419408581661,0.0,0.0
2023-11-17,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.12637209715088238,volatility,13,ridge,,,,,,,,,,0.05218957198971067,0.06905264171651126,0.11876419408581661,0.0,0.0
2023-11-24,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.1486936744636882,volatility,13,ridge,,,,,,,,,,0.05921230244236479,0.0770559070139502,0.11876419408581661,0.0,0.0
2023-12-01,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.13275396944376894,volatility,13,ridge,,,,,,,,,,0.06260733163282504,0.06443524846421145,0.11876419408581661,0.0,0.0
2023-12-08,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.10400827676022217,volatility,13,ridge,,,,,,,,,,0.0713028732309368,0.06851685202128711,0.11876419408581661,0.0,0.0
2023-12-15,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.0969037465706517,volatility,13,ridge,,,,,,,,,,0.07079742433134062,0.06966156284263549,0.11876419408581661,0.0,0.0
2023-12-22,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.07289901698489443,volatility,13,ridge,,,,,,,,,,0.06925077922421716,0.07656384113007413,0.11876419408581661,0.0,0.0
2023-12-29,3,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-09-29,665,,,-0.06661141620475863,volatility,13,ridge,,,,,,,,,,0.06932595231934939,0.07828567126257373,0.11876419408581661,0.0,0.0
2024-01-05,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.06419314374082807,volatility,13,ridge,,,,,,,,,,0.06881200296300835,0.06513288464325576,0.11836140585516737,0.0,0.0
2024-01-12,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.03405216853023818,volatility,13,ridge,,,,,,,,,,0.06210381372948536,0.07043396419394532,0.11836140585516737,0.0,0.0
2024-01-19,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.035896142000922726,volatility,13,ridge,,,,,,,,,,0.06240545037867329,0.06505630197861778,0.11836140585516737,0.0,0.0
2024-01-26,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.01780456024901378,volatility,13,ridge,,,,,,,,,,0.06470153354791648,0.08303862765553098,0.11836140585516737,0.0,0.0
2024-02-02,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,0.008315042816503304,volatility,13,ridge,,,,,,,,,,0.0690361809620885,0.0961858733399229,0.11836140585516737,0.0,0.0
2024-02-09,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,0.044168102073099735,volatility,13,ridge,,,,,,,,,,0.06723683635053897,0.08299147633072265,0.11836140585516737,0.0,0.0
2024-02-16,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,0.043266240006856194,volatility,13,ridge,,,,,,,,,,0.06756906526537118,0.08600781948409077,0.11836140585516737,0.0,0.0
2024-02-23,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,0.09193748237000676,volatility,13,ridge,,,,,,,,,,0.06435976266280664,0.11322769220669573,0.11836140585516737,0.0,0.0
2024-03-01,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,0.03061465618081627,volatility,13,ridge,,,,,,,,,,0.07303479455396013,0.10383167225108816,0.11836140585516737,0.0,0.0
2024-03-08,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.0020039589923901424,volatility,13,ridge,,,,,,,,,,0.06433588161652083,0.12778864520555389,0.11836140585516737,0.0,1.0
2024-03-15,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.0005013902615282895,volatility,13,ridge,,,,,,,,,,0.06431833292758776,0.12169233102681938,0.11836140585516737,0.0,1.0
2024-03-22,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.03854433612871855,volatility,13,ridge,,,,,,,,,,0.0708108798727499,0.11294648220789158,0.11836140585516737,0.0,0.0
2024-03-29,4,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2023-12-29,678,,,-0.09724470052926693,volatility,13,ridge,,,,,,,,,,0.08940679383155498,0.11460837880184105,0.11836140585516737,0.0,0.0
2024-04-05,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.07724232217184879,volatility,13,ridge,,,,,,,,,,0.08862736070304653,0.13481465462903597,0.11746645934620964,0.0,1.0
2024-04-12,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.09085223409648213,volatility,13,ridge,,,,,,,,,,0.08959001313598806,0.14149688436729113,0.11746645934620964,0.0,1.0
2024-04-19,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.09917553876683716,volatility,13,ridge,,,,,,,,,,0.09099735233135978,0.1278050454144367,0.11746645934620964,0.0,1.0
2024-04-26,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.10624804431837909,volatility,13,ridge,,,,,,,,,,0.089936055190381,0.12179643453421264,0.11746645934620964,0.0,1.0
2024-05-03,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.140444128771803,volatility,13,ridge,,,,,,,,,,0.08721078212171382,0.14198281820079509,0.11746645934620964,0.0,1.0
2024-05-10,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.1741933706807166,volatility,13,ridge,,,,,,,,,,0.08812225718533952,0.13708832702747387,0.11746645934620964,0.0,1.0
2024-05-17,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.15809736914483086,volatility,13,ridge,,,,,,,,,,0.08491625634681976,0.12959140188436524,0.11746645934620964,0.0,1.0
2024-05-24,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.17923749873757977,volatility,13,ridge,,,,,,,,,,0.08253884499535917,0.1350834531687389,0.11746645934620964,0.0,1.0
2024-05-31,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.11715502987740711,volatility,13,ridge,,,,,,,,,,0.07518746206830551,0.12617636359604892,0.11746645934620964,0.0,1.0
2024-06-07,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.10848592791320755,volatility,13,ridge,,,,,,,,,,0.07591524392446533,0.11386894093101957,0.11746645934620964,0.0,0.0
2024-06-14,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.09350642654619223,volatility,13,ridge,,,,,,,,,,0.07737900051897469,0.11359748794071586,0.11746645934620964,0.0,0.0
2024-06-21,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.08635353393549128,volatility,13,ridge,,,,,,,,,,0.0748438310522997,0.09721014717988198,0.11746645934620964,0.0,0.0
2024-06-28,5,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-03-29,691,,,-0.0021869340734830267,volatility,13,ridge,,,,,,,,,,0.0589325706021647,0.09593404334214943,0.11746645934620964,0.0,0.0
2024-07-05,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.002167968794514419,volatility,13,ridge,,,,,,,,,,0.05957272449041953,0.0900142644307502,0.11559954478274637,0.0,0.0
2024-07-12,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.0021965416901248425,volatility,13,ridge,,,,,,,,,,0.05956644412706338,0.0864951189876717,0.11559954478274637,0.0,0.0
2024-07-19,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,-0.014681247787780016,volatility,13,ridge,,,,,,,,,,0.06699891301539115,0.0816754580742717,0.11559954478274637,0.0,0.0
2024-07-26,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,-0.0033352656851390883,volatility,13,ridge,,,,,,,,,,0.06960886081003759,0.06836155155357954,0.11559954478274637,0.0,0.0
2024-08-02,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.006147021732881619,volatility,13,ridge,,,,,,,,,,0.06888337404997498,0.06395415918945635,0.11559954478274637,0.0,0.0
2024-08-09,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.054488160513307626,volatility,13,ridge,,,,,,,,,,0.0722592547843734,0.052817775098049004,0.11559954478274637,0.0,0.0
2024-08-16,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.041237107563445896,volatility,13,ridge,,,,,,,,,,0.0751026598686874,0.048421648052225236,0.11559954478274637,0.0,0.0
2024-08-23,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.042391202201164546,volatility,13,ridge,,,,,,,,,,0.07509379191996458,0.046095556462644884,0.11559954478274637,0.0,0.0
2024-08-30,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.00955869345088578,volatility,13,ridge,,,,,,,,,,0.07274569856579244,0.046677829318297934,0.11559954478274637,0.0,0.0
2024-09-06,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.01608024213196435,volatility,13,ridge,,,,,,,,,,0.0739846657403359,0.05621168856924331,0.11559954478274637,0.0,0.0
2024-09-13,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.005491522930693993,volatility,13,ridge,,,,,,,,,,0.07258528963592997,0.051164816014001246,0.11559954478274637,0.0,0.0
2024-09-20,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.028890923722010964,volatility,13,ridge,,,,,,,,,,0.06871020531288753,0.04037173315929906,0.11559954478274637,0.0,0.0
2024-09-27,6,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-06-28,704,,,0.016286963485410144,volatility,13,ridge,,,,,,,,,,0.0643262814760393,0.06550582595162,0.11559954478274637,0.0,0.0
2024-10-04,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.0027034969004051668,volatility,13,ridge,,,,,,,,,,0.06345553426062346,0.046786849948864236,0.11451408322679907,0.0,0.0
2024-10-11,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.053402972215912836,volatility,13,ridge,,,,,,,,,,0.07260044858094576,0.053471242842784025,0.11451408322679907,0.0,0.0
2024-10-18,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.10978760899438322,volatility,13,ridge,,,,,,,,,,0.06599829512208887,0.051157181161467336,0.11451408322679907,0.0,0.0
2024-10-25,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.0955126920046685,volatility,13,ridge,,,,,,,,,,0.06284112089070845,0.053471353454923765,0.11451408322679907,0.0,0.0
2024-11-01,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.0975866484387149,volatility,13,ridge,,,,,,,,,,0.06285696450123543,0.06963717094129712,0.11451408322679907,0.0,0.0
2024-11-08,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.07754207160109594,volatility,13,ridge,,,,,,,,,,0.05644673076679006,0.08939030306417858,0.11451408322679907,0.0,0.0
2024-11-15,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.11735251997618334,volatility,13,ridge,,,,,,,,,,0.05463272333392459,0.08066586423920193,0.11451408322679907,0.0,0.0
2024-11-22,7,,price_calendar_gdelt,price_calendar_gdelt_ridge,,,2011-01-07,2024-09-27,717,,,0.1134077453952691,volatility,13,ridge,,,,,,,,,,0.054774955092408574,0.07869519375068885,0.11451408322679907,0.0,0.0
