decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2023-09-22,21.959999084472656,0.0027323030870907,0.0113843356294476,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0044703901309753,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0113843356294476,-0.0027323030870907
2023-09-25,22.209999084472656,0.0139577391296581,-0.0040521498851469,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.006867129390478,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0040521498851469,-0.0139577391296581
2023-09-26,22.1200008392334,0.0171789849163392,0.0099457190328984,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0068424315067633,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0099457190328984,-0.0171789849163392
2023-09-27,22.34000015258789,0.0031333793350987,0.0067143964863802,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0070972736761555,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0067143964863802,-0.0031333793350987
2023-09-28,22.489999771118164,0.0142285325958591,-0.020898146649075,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0091734135085777,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.020898146649075,-0.0142285325958591
2023-09-29,22.020000457763672,0.0326975158213787,0.0227066298640203,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0059889709572294,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0227066298640203,-0.0326975158213787
2023-10-02,22.520000457763672,0.0017761548563788,-0.0008881197760711,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0001812974809542,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0008881197760711,-0.0017761548563788
2023-10-03,22.5,-0.0035555521647135,-0.0040000067816839,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0036538441345293,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0040000067816839,0.0035555521647135
2023-10-04,22.40999984741211,0.0080321421865858,0.0178491575749146,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0029778318571315,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0178491575749146,-0.0080321421865858
2023-10-05,22.809999465942383,0.0017536570128846,-0.0030688161535792,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0017631288287849,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0030688161535792,-0.0017536570128846
2023-10-06,22.739999771118164,0.0026384989686141,-0.0079155807822125,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0064515851405855,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0079155807822125,-0.0026384989686141
2023-10-09,22.559999465942383,0.0026596354038748,-0.0062056468511795,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0036876823833349,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0062056468511795,-0.0026596354038748
2023-10-10,22.420000076293945,0.0071364784508314,0.0075825189881999,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0042039500173327,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0075825189881999,-0.0071364784508314
2023-10-11,22.59000015258789,0.0057547215532758,0.0115095275398682,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.002925174301111,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0115095275398682,-0.0057547215532758
2023-10-12,22.850000381469727,0.0109409188545457,-0.0021882338544609,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0016274537890727,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0021882338544609,-0.0109409188545457
2023-10-13,22.799999237060547,0.0,-0.0078946668355395,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0012194133816844,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0078946668355395,-0.0
2023-10-16,22.6200008392334,0.0013262059320902,-0.0017683870045647,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0007849314447489,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0017683870045647,-0.0013262059320902
2023-10-17,22.579999923706055,-0.0115146248786683,0.0062001501382404,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0003851375870235,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0052001501382404,-0.0125146248786683
2023-10-18,22.719999313354492,-0.0206865901214281,0.0167253996302665,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.000442253328696,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0167253996302665,-0.0206865901214281
2023-10-19,23.100000381469727,-0.0411255734740818,-0.0129870623140696,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0006353503635512,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0119870623140696,0.0401255734740818
2023-10-20,22.799999237060547,-0.0232455612733258,-0.0065789308574385,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0010223137464566,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0075789308574385,-0.024245561273325802
2023-10-23,22.649999618530273,-0.0207505219103836,-0.0145695333008339,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0032675975754428,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0145695333008339,-0.0207505219103836
2023-10-24,22.31999969482422,-0.0035842260214997,-0.0031361870869761,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0030867173260202,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0031361870869761,-0.0035842260214997
2023-10-25,22.25,-0.0053932961453212,-0.0044943991671787,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0041177039890579,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0044943991671787,-0.0053932961453212
2023-10-26,22.149999618530273,-0.0090292938616353,0.0054176452054206,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0027853533688909,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0054176452054206,-0.0090292938616353
2023-10-27,22.270000457763672,0.0017960937295251,-0.0040413179496148,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0005990257042033,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0040413179496148,0.0017960937295251
2023-10-30,22.18000030517578,0.0045085834127058,0.002705115649993,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0009437908210752,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.003705115649993,-0.0055085834127058
2023-10-31,22.239999771118164,-0.0121403084776244,-0.0049460706602351,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.004193337528722,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0049460706602351,0.0121403084776244
2023-11-01,22.1299991607666,0.0,-0.0081336829938186,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0024836422637867,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0081336829938186,-0.0
2023-11-02,21.950000762939453,-0.0018223651087466,0.0164008515029645,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0019537352011194,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0164008515029645,0.0018223651087466
2023-11-03,22.309999465942383,-0.0259973078256439,-0.0013446337971755,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0003801732287977,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0013446337971755,0.0259973078256439
2023-11-06,22.280000686645508,0.0004488432932512,-0.013913885266477,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0013426251712061,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.013913885266477,-0.0004488432932512
2023-11-07,21.969999313354492,0.0191169817669791,0.0072826514525583,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0003334245744411,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0062826514525583,0.0181169817669791
2023-11-08,22.1299991607666,0.0,-0.0099412255624717,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0009909879550267,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0099412255624717,0.0
2023-11-09,21.90999984741211,0.0164308814632001,-0.0082154407316,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0009796719078186,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0072154407316,-0.017430881463200102
2023-11-10,21.729999542236328,0.0156465789116579,0.0257708874867921,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,6.10959950747503e-05,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.024770887486792098,0.014646578911657899
2023-11-13,22.290000915527344,-0.0089726673272647,0.0044862480939349,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0030813443453021,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0044862480939349,-0.0089726673272647
2023-11-14,22.38999938964844,-0.0093791465027794,-0.0116123374707211,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0005878870451996,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0116123374707211,-0.0093791465027794
2023-11-15,22.1299991607666,0.0009037712843265,0.0063263128019124,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0030910034275238,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0063263128019124,0.0009037712843265
2023-11-16,22.270000457763672,-0.0152671821104234,-0.0089807255872654,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0033974090506348,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0089807255872654,-0.0152671821104234
2023-11-17,22.06999969482422,-0.0190303616720231,0.0009062282754974,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0004293137233522,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0009062282754974,-0.0190303616720231
2023-11-20,22.09000015258789,-0.0217292683984021,0.0040742486177551,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.002416303275789,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0040742486177551,-0.0217292683984021
2023-11-21,22.18000030517578,-0.0202885823601384,-0.0013526008220345,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0012891598148162,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0013526008220345,-0.0202885823601384
2023-11-22,22.149999618530273,-0.0090292938616353,-0.0099322490809636,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0011548941454692,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0089322490809636,0.008029293861635301
2023-11-24,21.93000030517578,0.0050159876343276,-0.0127679289899245,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0010513421801185,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.013767928989924499,0.0040159876343276
2023-11-27,21.649999618530273,0.0203233506609865,-0.001847529278683,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0020718292337495,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.001847529278683,0.0203233506609865
2023-11-28,21.61000061035156,0.030541408087511,0.0055529351455587,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0013123601052617,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0055529351455587,0.030541408087511
2023-11-29,21.729999542236328,0.012425239919535,0.0101243085751341,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.002717310307716,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0101243085751341,0.012425239919535
2023-11-30,21.950000762939453,0.0104783386898401,0.0041002345995289,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.002489680391191,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0041002345995289,0.0104783386898401
2023-12-01,22.040000915527344,0.0058983282834175,0.0022685678304723,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0051800752145962,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0022685678304723,0.0058983282834175
2023-12-04,22.09000015258789,-0.004074248617755,0.0081484972355101,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0027895756396461,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0081484972355101,-0.004074248617755
2023-12-05,22.270000457763672,-0.0071845462111937,-0.0121239538488444,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.001271805579605,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0121239538488444,-0.0071845462111937
2023-12-06,22.0,-0.0040909160267222,0.0081818320534445,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0028850408566,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0081818320534445,-0.0040909160267222
2023-12-07,22.18000030517578,-0.0103696816533702,-0.0004508669406781,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0045961142128485,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0004508669406781,-0.0103696816533702
2023-12-08,22.170000076293945,-0.008570163888307,-0.0076680232615661,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0029970348122786,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0076680232615661,-0.008570163888307
2023-12-11,22.0,-0.0077272761951793,0.0050000277432529,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0048197745666778,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0050000277432529,-0.0077272761951793
2023-12-12,22.11000061035156,-0.0208051098653485,-0.009045714944296,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0056214415880875,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.009045714944296,-0.0208051098653485
2023-12-13,21.90999984741211,-0.0178000635492702,0.0018256921864865,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.000995220269799,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0018256921864865,-0.0178000635492702
2023-12-14,21.950000762939453,-0.0132118863529601,0.0013666869364088,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0031817825161772,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0013666869364088,-0.0132118863529601
2023-12-15,21.979999542236328,-0.0163784672657141,-0.0068243685920937,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0014368193722276,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0068243685920937,-0.0163784672657141
2023-12-18,21.829999923706055,0.0041227738388653,-0.008245547677731,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0013906207224966,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.007245547677731,-0.0051227738388653
2023-12-19,21.649999618530273,0.0041570510010937,-0.0060045802797767,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0007337094162657,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0070045802797767,0.0031570510010937
2023-12-20,21.520000457763672,0.0097583215616008,0.0065055477077338,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0003170569037454,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.0075055477077338,-0.010758321561600798
2023-12-21,21.65999984741211,-0.0041551317276968,-0.0018466762908814,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0006035958138756,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0028466762908814,-0.0051551317276968
2023-12-22,21.6200008392334,-0.0134135478385868,0.013876004875825,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0004052701674077,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.013876004875825,-0.0134135478385868
2023-12-26,21.920000076293945,-0.0228102188987098,-0.0082116927257882,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0002019488972895,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0072116927257882,0.0218102188987098
2023-12-27,21.739999771118164,-0.013339420939828,-0.0004599921337221,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0017024004602545,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0004599921337221,0.013339420939828
