decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2023-03-29,25.290000915527344,-0.015025743549179738,-0.005140413737012461,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0047518033561034225,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.005140413737012461,0.015025743549179738
2023-03-30,25.15999984741211,-0.016693166885577093,0.002782181846134657,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0038318874138208578,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.002782181846134657,0.016693166885577093
2023-03-31,25.229999542236328,-0.005945288198644927,0.0015854505054737622,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.001526795539046126,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-04-03,25.270000457763672,-0.014246165565104274,-0.013058959941754544,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0005596255599033178,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-04,24.940000534057617,-0.0048115812615772136,-0.001202914434766722,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.00010524181501725199,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-05,24.90999984741211,-0.005620208370373914,-0.006824571550995251,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.00023238927061197624,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-06,24.739999771118164,0.01495557165143313,0.013742932729725155,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.000865093993389272,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-04-10,25.079999923706055,0.00996810210368837,-0.006778312472531467,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00023518845807789712,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-04-11,24.90999984741211,0.02288236444463232,-0.003613012972267904,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0029534425048357293,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-04-12,24.81999969482422,0.013698636453198354,-0.0020144737177806293,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0014746450455502744,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-04-13,24.770000457763672,0.00403715702953833,0.013726287699010742,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0014492567949993267,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-04-14,25.110000610351562,-0.027877369411567376,0.008761422063199742,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00013077182026782172,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-04-17,25.329999923706055,-0.04066327239430989,0.005921816777815669,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0010461297002959905,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-04-18,25.479999542236328,-0.04984303298979598,-0.012558857950282887,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0015708053511872514,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-19,25.15999984741211,-0.04252781006810202,-0.011526192763810394,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0016176969798266053,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-20,24.8700008392334,-0.05709690504126719,-0.018496219392788227,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0006802706506018739,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-21,24.40999984741211,-0.04219584977812718,-0.004506374888946341,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0017692190972214295,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-24,24.299999237060547,-0.04403291063451287,-0.0037037100993250194,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0024384450531103295,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-25,24.209999084472656,-0.04750101867074574,-0.00495658556062184,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00023354795273482904,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-26,24.09000015258789,-0.024906615926495568,-0.026567014761088914,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0010590898265771915,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-04-27,23.450000762939453,0.0008528166210828303,-0.002985142852680922,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0004786006699607294,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-04-28,23.3799991607666,0.017108705741535557,-0.006415723862898348,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.001123426459628232,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-05-01,23.229999542236328,0.015497228473767999,-0.007318126545153625,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00020725224576555222,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-05-02,23.059999465942383,0.004336530086109347,0.01864702147156838,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0014473092409791628,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-05-03,23.489999771118164,-0.011919995290497143,-0.0008514456346765398,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0007762712450186188,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-05-04,23.469999313354492,-0.021729878304327155,0.013208409985535186,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0012697917274682338,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-05-05,23.780000686645508,-0.04373426768281774,-0.007989929712841404,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0004746058395832046,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-05-08,23.59000015258789,-0.022043257922854553,-0.018228075557202073,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0022467532932217253,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-05-09,23.15999984741211,-0.023747808319696695,0.0021588617180468006,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0008846146056965467,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-05-10,23.209999084472656,-0.0435156553801368,-0.010771219726899872,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0015792126543507186,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-05-11,22.959999084472656,-0.031794406417464116,-0.00958185200901307,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0002280536709922304,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-05-12,22.739999771118164,-0.02066839569415624,0.014511870141933114,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.001056713894027451,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-05-15,23.06999969482422,-0.01907241178491792,-0.01993927570687648,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0012698367302509382,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-05-16,22.610000610351562,0.01724897740471021,-0.01813356197895888,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.001206777567253822,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-05-17,22.200000762939453,0.037387382665844404,0.0013512963182846782,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00013537620119292678,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-05-18,22.229999542236328,0.029239749523849223,0.00179941144179252,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.001864816725529282,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-05-19,22.270000457763672,0.06061968359767578,0.016165186151912758,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0009930111466758566,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-05-22,22.6299991607666,0.025187875532980852,0.016350015596768852,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.003932582529594628,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.01585001559676885,0.024687875532980852
2023-05-23,23.0,0.004347842672596913,0.001304377680239499,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0014197684779106525,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-05-24,23.030000686645508,0.019973906676407527,-0.006513309657254496,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0007831179433990591,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-05-25,22.8799991607666,0.041521013889216585,0.03234273188854453,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0033713952146197093,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.03184273188854453,0.041021013889216584
2023-06-02,23.829999923706055,-0.01930336071948746,-0.0075535168171241285,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0007664082952331912,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-06-05,23.649999618530273,0.01691330338191066,0.0033826606763820433,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0032438475576938384,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.0028826606763820433,0.01641330338191066
2023-06-06,23.729999542236328,0.018541952909627124,-0.019384706841393595,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0006705394910876357,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-06-07,23.270000457763672,0.03953588561219834,0.011173193973663675,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0009396428056677135,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-06-08,23.530000686645508,0.06502332063956251,-0.006799823320996268,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004632949694311606,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.007299823320996268,0.06452332063956251
2023-06-09,23.3700008392334,0.11039793885564464,0.029097063474878837,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.003520532452194961,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.029097063474878837,0.11039793885564464
2023-06-12,24.049999237060547,0.07983368553855352,0.004989640043251198,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0006734940389802152,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-06-13,24.170000076293945,0.12536204704514442,0.0008274910095382726,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0022645699544675446,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-06-14,24.190000534057617,0.1083091721389593,0.03596522995772067,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.002204445160961807,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-06-15,25.059999465942383,0.017158831378275563,0.03551481707757498,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0017872051761805632,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-06-16,25.950000762939453,-0.012716759691866586,0.0007706570260914702,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0014223705253187933,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-06-21,27.200000762939453,-0.12720591524892932,-0.014338282575655503,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004365420868945966,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.014838282575655504,-0.12770591524892932
2023-06-29,23.40999984741211,-0.045279772441329635,-0.05211445199942444,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.016958358453207614,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.05211445199942444,-0.045279772441329635
2023-06-30,22.190000534057617,0.012167577463580548,0.009463680911153904,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.013020848817057123,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.009463680911153904,0.012167577463580548
2023-07-03,22.399999618530273,0.006696411655569223,-0.01071427567880967,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.009795755241017586,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.01071427567880967,0.006696411655569223
2023-07-05,22.15999984741211,-0.014891693410575169,0.026624555805526917,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004578411186642508,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.026624555805526917,-0.014891693410575169
2023-07-06,22.75,-0.005274762164105384,-0.017582400814517563,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0033415530838007226,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.017582400814517563,-0.005274762164105384
2023-07-07,22.350000381469727,0.036241586224488254,0.004921642108522306,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0034355838065773118,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.004921642108522306,0.036241586224488254
2023-07-10,22.459999084472656,0.015138030563097482,0.0040071307327038674,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0044242795017356345,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0040071307327038674,0.015138030563097482
2023-07-11,22.549999237060547,0.057206250961075344,-0.03192901719354324,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.005140601913749128,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.03192901719354324,0.057206250961075344
2023-07-12,21.829999923706055,0.12643152718863004,0.03664678148678302,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.006444356792851432,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.03664678148678302,0.12643152718863004
2023-07-13,22.6299991607666,0.07600535945600351,0.023420269832106877,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.011261189144394224,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.023420269832106877,0.07600535945600351
2023-07-14,23.15999984741211,0.03454228162052164,-0.015544067906882564,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.006124816204793281,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.015544067906882564,0.03454228162052164
2023-07-17,22.799999237060547,0.1039474087078498,0.04561407676877738,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0090641289575561,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.04561407676877738,0.1039474087078498
2023-07-18,23.84000015258789,0.04865771140887287,0.031459731342266206,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.011146781669996131,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.031459731342266206,0.04865771140887287
2023-07-19,24.59000015258789,-0.008133418531858116,-0.009760055698613157,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0037308720878046642,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.009760055698613157,-0.008133418531858116
2023-07-20,24.350000381469727,-0.0049281658050699395,-0.016016480118573595,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.008453396290929576,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.016016480118573595,-0.0049281658050699395
2023-07-21,23.959999084472656,-0.0075124542865194766,0.0505008780490912,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.007052323991916545,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0505008780490912,-0.0075124542865194766
